P,A,time,cat
0.0,1.008,0.0,0.06875
0.124,0.867,70.61,
0.236,0.76,141.0,
0.333,0.654,212.0,
0.414,0.575,282.0,
0.483,0.504,353.0,
0.546,0.443,424.0,
0.597,0.395,494.0,
0.646,0.35,565.0,
0.682,0.307,635.0,
0.725,0.272,706.0,
0.746,0.244,777.0,
0.766,0.217,847.0,
0.801,0.194,918.0,
0.821,0.173,988.0,
0.834,0.156,1059.0,
0.841,0.141,1130.0,
0.859,0.127,1200.0,
0.879,0.114,1271.0,
0.872,0.105,1342.0,
0.896,0.0958,1412.0,
0.909,0.0897,1483.0,
0.911,0.0823,1553.0,
0.92,0.0747,1624.0,
0.905,0.0707,1695.0,
0.93,0.0661,1765.0,
0.917,0.0623,1836.0,
0.93,0.0575,1906.0,
0.934,0.0556,1977.0,
