P,A,time,cat
0.0,1.015,0.0,0.08875
0.081,0.884,4.4,
0.16,0.812,8.8,
0.226,0.734,13.2,
0.296,0.681,17.6,
0.357,0.619,22.0,
0.416,0.564,26.4,
0.461,0.512,30.8,
0.512,0.464,35.2,
0.555,0.423,39.6,
0.592,0.388,44.0,
0.63,0.351,48.4,
0.659,0.326,52.8,
0.688,0.295,57.2,
0.721,0.272,61.6,
0.739,0.249,66.0,
0.758,0.232,70.4,
0.787,0.212,74.8,
0.792,0.196,79.2,
0.817,0.182,83.6,
0.822,0.171,88.0,
0.831,0.16,92.4,
0.853,0.151,96.8,
0.848,0.14,101.0,
0.844,0.136,106.0,
0.861,0.129,110.0,
0.868,0.123,114.0,
0.877,0.118,119.0,
0.883,0.114,123.0,
0.882,0.11,128.0,
0.894,0.107,132.0,
