P,A,time,cat
0.0,1.004,0.0,0.071
0.0975,0.879,6.69,
0.189,0.787,13.38,
0.271,0.7,20.07,
0.347,0.639,26.76,
0.416,0.569,33.45,
0.479,0.502,40.14,
0.541,0.45,46.83,
0.591,0.396,53.52,
0.631,0.351,60.21,
0.673,0.318,66.9,
0.708,0.29,73.59,
0.738,0.261,80.28,
0.762,0.235,86.97,
0.785,0.211,93.66,
0.795,0.194,100.0,
0.815,0.177,107.0,
0.839,0.163,114.0,
0.837,0.151,120.0,
0.85,0.14,127.0,
0.865,0.133,134.0,
0.862,0.125,140.0,
0.872,0.118,147.0,
0.889,0.114,154.0,
0.883,0.11,161.0,
0.885,0.106,167.0,
0.896,0.103,174.0,
0.909,0.1,181.0,
0.907,0.097,187.0,
0.891,0.0949,194.0,
