P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.085
0.0345,0.758,0.148,3.926,
0.0859,0.581,0.265,7.852,
0.139,0.44,0.342,11.78,
0.196,0.341,0.388,15.7,
0.249,0.267,0.407,19.63,
0.305,0.21,0.41,23.56,
0.36,0.169,0.395,27.48,
0.414,0.135,0.382,31.41,
0.462,0.109,0.354,35.33,
0.514,0.0892,0.327,39.26,
0.565,0.0747,0.3,43.19,
0.603,0.0624,0.264,47.11,
0.647,0.0528,0.234,51.04,
0.684,0.0436,0.207,54.96,
0.719,0.0371,0.181,58.89,
0.746,0.0312,0.157,62.81,
0.776,0.0268,0.137,66.74,
0.799,0.0231,0.123,70.67,
0.815,0.0197,0.11,74.59,
0.826,0.0171,0.099,78.52,
0.841,0.0146,0.0908,82.44,
0.844,0.0129,0.0844,86.37,
0.848,0.0115,0.0797,90.3,
0.862,0.0104,0.0756,94.22,
0.864,0.00929,0.0727,98.15,
0.857,0.00849,0.0711,102.0,
0.875,0.00789,0.0698,106.0,
