P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10625000000000001
0.0384,0.756,0.126,3.812,
0.0974,0.589,0.23,7.624,
0.161,0.457,0.295,11.44,
0.229,0.353,0.334,15.25,
0.29,0.274,0.343,19.06,
0.349,0.214,0.338,22.87,
0.415,0.172,0.322,26.68,
0.471,0.137,0.303,30.49,
0.53,0.11,0.275,34.31,
0.579,0.0878,0.246,38.12,
0.631,0.0724,0.214,41.93,
0.664,0.0593,0.184,45.74,
0.706,0.0483,0.16,49.55,
0.746,0.0399,0.14,53.37,
0.777,0.0329,0.121,57.18,
0.791,0.0276,0.106,60.99,
0.814,0.0232,0.0954,64.8,
0.828,0.0195,0.088,68.61,
0.837,0.0165,0.0812,72.42,
0.849,0.0142,0.0775,76.24,
0.854,0.0124,0.0728,80.05,
0.846,0.0107,0.07,83.86,
