A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11624999999999999
0.0865,0.0686,0.739,13.43,
0.079,0.137,0.678,26.86,
0.0724,0.206,0.615,40.29,
0.0653,0.274,0.563,53.71,
0.0587,0.338,0.503,67.14,
0.0514,0.403,0.444,80.57,
0.0453,0.462,0.392,94.0,
0.0392,0.532,0.338,107.0,
0.033,0.586,0.284,121.0,
0.0277,0.652,0.237,134.0,
0.0224,0.703,0.191,148.0,
0.0178,0.754,0.153,161.0,
0.0137,0.798,0.118,175.0,
0.0105,0.836,0.0883,188.0,
0.00779,0.87,0.0665,201.0,
0.00582,0.898,0.0494,215.0,
0.00435,0.925,0.0371,228.0,
0.0033,0.94,0.0288,242.0,
0.00262,0.962,0.0226,255.0,
0.0022,0.963,0.0187,269.0,
0.00188,0.958,0.016,282.0,
