A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.264,0.0381,0.68,56.49,
0.124,0.085,0.758,113.0,
0.0935,0.131,0.747,169.0,
0.0841,0.179,0.715,226.0,
0.078,0.226,0.676,282.0,
0.0746,0.272,0.626,339.0,
0.0694,0.316,0.588,395.0,
0.0646,0.355,0.547,452.0,
0.0602,0.401,0.511,508.0,
0.056,0.444,0.472,565.0,
0.0519,0.484,0.436,621.0,
0.048,0.535,0.405,678.0,
0.0443,0.564,0.368,734.0,
0.0405,0.603,0.333,791.0,
0.0368,0.636,0.305,847.0,
0.0336,0.675,0.276,904.0,
0.0299,0.702,0.243,960.0,
0.0266,0.734,0.22,1017.0,
0.0237,0.758,0.193,1073.0,
0.0211,0.787,0.169,1130.0,
0.0182,0.813,0.149,1186.0,
0.0159,0.845,0.13,1243.0,
0.0139,0.855,0.113,1299.0,
0.0122,0.874,0.096,1356.0,
0.0104,0.892,0.0831,1412.0,
0.00892,0.917,0.07,1469.0,
0.0076,0.922,0.0613,1525.0,
0.00655,0.94,0.0514,1582.0,
0.00558,0.942,0.0448,1638.0,
0.00482,0.947,0.0384,1695.0,
0.00415,0.957,0.0335,1751.0,
0.00358,0.962,0.0289,1808.0,
0.00313,0.96,0.0257,1864.0,
0.00279,0.975,0.0229,1921.0,
0.00249,0.982,0.0208,1977.0,
