A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.228,0.0561,0.694,65.19,
0.108,0.123,0.742,130.0,
0.0845,0.189,0.696,196.0,
0.0759,0.257,0.636,261.0,
0.069,0.32,0.582,326.0,
0.0628,0.383,0.526,391.0,
0.0562,0.441,0.478,456.0,
0.0504,0.501,0.418,522.0,
0.0442,0.56,0.369,587.0,
0.0397,0.62,0.32,652.0,
0.0341,0.664,0.276,717.0,
0.0295,0.708,0.238,782.0,
0.0252,0.753,0.2,848.0,
0.0206,0.788,0.167,913.0,
0.0171,0.823,0.137,978.0,
0.0142,0.854,0.112,1043.0,
0.0115,0.893,0.0899,1108.0,
0.00928,0.903,0.0718,1173.0,
0.00736,0.925,0.0577,1239.0,
0.00602,0.942,0.0467,1304.0,
0.00479,0.954,0.038,1369.0,
0.00398,0.968,0.0311,1434.0,
0.00331,0.962,0.0258,1499.0,
0.0027,0.966,0.0221,1565.0,
0.00237,0.967,0.0193,1630.0,
0.00206,0.984,0.017,1695.0,
