P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.051
0.0732,0.676,0.203,0.53,
0.145,0.622,0.185,1.059,
0.216,0.568,0.17,1.589,
0.283,0.517,0.155,2.118,
0.353,0.466,0.139,2.648,
0.411,0.417,0.124,3.178,
0.484,0.373,0.11,3.707,
0.537,0.327,0.098,4.237,
0.593,0.282,0.0849,4.766,
0.642,0.245,0.073,5.296,
0.682,0.21,0.0625,5.826,
0.73,0.18,0.0542,6.355,
0.779,0.15,0.0454,6.885,
0.799,0.13,0.0377,7.414,
0.828,0.109,0.0325,7.944,
0.856,0.0921,0.0272,8.474,
0.871,0.0765,0.0232,9.003,
0.883,0.0674,0.02,9.533,
0.91,0.0596,0.0177,10.06,
0.902,0.0537,0.0159,10.59,
0.915,0.0486,0.0146,11.12,
0.914,0.045,0.0134,11.65,
0.909,0.042,0.0126,12.18,
0.914,0.0405,0.0122,12.71,
0.923,0.039,0.0118,13.24,
