P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.06375
0.0513,0.698,0.205,0.303,
0.104,0.639,0.193,0.605,
0.155,0.607,0.181,0.908,
0.206,0.564,0.171,1.21,
0.253,0.541,0.158,1.513,
0.304,0.497,0.15,1.815,
0.349,0.456,0.138,2.118,
0.394,0.423,0.128,2.42,
0.441,0.393,0.117,2.723,
0.485,0.363,0.107,3.025,
0.527,0.321,0.0967,3.328,
0.557,0.296,0.0884,3.631,
0.605,0.271,0.0803,3.933,
0.639,0.24,0.0726,4.236,
0.674,0.216,0.0646,4.538,
0.704,0.193,0.0579,4.841,
0.741,0.171,0.0518,5.143,
0.755,0.154,0.0452,5.446,
0.781,0.135,0.0406,5.748,
0.805,0.121,0.0357,6.051,
0.82,0.106,0.0317,6.354,
0.838,0.095,0.0283,6.656,
0.854,0.0842,0.0248,6.959,
0.857,0.077,0.0226,7.261,
0.878,0.0689,0.0207,7.564,
0.88,0.0624,0.0185,7.866,
0.901,0.0577,0.0171,8.169,
0.894,0.0538,0.0161,8.471,
0.898,0.0496,0.0148,8.774,
0.912,0.047,0.014,9.076,
0.903,0.0448,0.0134,9.379,
