A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.0763,0.368,0.54,0.00782,
0.0449,0.623,0.322,0.0156,
0.0269,0.763,0.194,0.0235,
0.0165,0.849,0.119,0.0313,
0.0105,0.893,0.0749,0.0391,
0.0068,0.925,0.0489,0.0469,
0.00458,0.94,0.0329,0.0547,
0.00335,0.964,0.0243,0.0625,
0.00256,0.963,0.019,0.0704,
0.00209,0.958,0.0157,0.0782,
0.00182,0.953,0.0137,0.086,
0.00166,0.953,0.0126,0.0938,
0.00158,0.967,0.012,0.102,
0.00151,0.969,0.0114,0.109,
0.00147,0.966,0.0111,0.117,
0.00145,0.97,0.0112,0.125,
0.00143,0.97,0.011,0.133,
0.00143,0.97,0.0109,0.141,
0.00144,0.976,0.0108,0.149,
0.00141,0.973,0.0109,0.156,
0.00143,0.968,0.0109,0.164,
0.00142,0.965,0.0108,0.172,
