A,P,time,cat
1.002,0.0,0.0,0.039
0.928,0.0413,7.421,
0.897,0.0825,14.84,
0.841,0.124,22.26,
0.811,0.163,29.68,
0.761,0.202,37.11,
0.725,0.241,44.53,
0.683,0.284,51.95,
0.648,0.317,59.37,
0.604,0.36,66.79,
0.569,0.401,74.21,
0.54,0.428,81.63,
0.497,0.468,89.05,
0.469,0.501,96.47,
0.429,0.537,104.0,
0.398,0.572,111.0,
0.364,0.611,119.0,
0.333,0.641,126.0,
0.3,0.67,134.0,
0.275,0.7,141.0,
0.245,0.719,148.0,
0.218,0.76,156.0,
0.196,0.785,163.0,
0.173,0.811,171.0,
0.15,0.829,178.0,
0.132,0.85,186.0,
0.116,0.861,193.0,
0.102,0.882,200.0,
0.0902,0.888,208.0,
0.0777,0.898,215.0,
0.0687,0.91,223.0,
0.0616,0.933,230.0,
0.0548,0.929,237.0,
0.0492,0.941,245.0,
0.0457,0.952,252.0,
0.0422,0.96,260.0,
0.0398,0.957,267.0,
0.037,0.964,275.0,
0.0359,0.96,282.0,
