A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.076
0.824,0.047,0.107,59.77,
0.69,0.137,0.153,120.0,
0.572,0.235,0.169,179.0,
0.479,0.332,0.168,239.0,
0.395,0.425,0.157,299.0,
0.329,0.506,0.146,359.0,
0.276,0.574,0.133,418.0,
0.23,0.639,0.12,478.0,
0.191,0.693,0.111,538.0,
0.157,0.729,0.102,598.0,
0.13,0.759,0.0968,657.0,
0.108,0.786,0.0921,717.0,
0.0897,0.811,0.0875,777.0,
0.0739,0.828,0.0854,837.0,
0.0617,0.842,0.0805,897.0,
0.0514,0.855,0.0787,956.0,
0.0431,0.869,0.0764,1016.0,
0.0357,0.875,0.0761,1076.0,
0.0297,0.881,0.0739,1136.0,
0.0248,0.893,0.0742,1195.0,
0.0205,0.898,0.0723,1255.0,
0.0169,0.908,0.0709,1315.0,
0.0142,0.903,0.0709,1375.0,
0.0117,0.906,0.0701,1434.0,
0.00956,0.905,0.0696,1494.0,
0.00799,0.91,0.0691,1554.0,
