A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.676,0.143,0.152,13.25,
0.583,0.121,0.247,26.5,
0.519,0.109,0.314,39.75,
0.478,0.0987,0.372,53.0,
0.437,0.0901,0.424,66.25,
0.396,0.0825,0.471,79.5,
0.367,0.0749,0.509,92.75,
0.327,0.0681,0.553,106.0,
0.298,0.0626,0.592,119.0,
0.271,0.0563,0.621,132.0,
0.247,0.0512,0.655,146.0,
0.222,0.0466,0.684,159.0,
0.201,0.0416,0.711,172.0,
0.184,0.038,0.736,186.0,
0.163,0.0348,0.754,199.0,
0.152,0.0316,0.767,212.0,
0.14,0.0289,0.794,225.0,
0.128,0.0264,0.814,238.0,
0.116,0.0241,0.823,252.0,
0.108,0.0224,0.84,265.0,
0.101,0.0205,0.842,278.0,
0.0928,0.0191,0.854,292.0,
0.0871,0.0179,0.855,305.0,
0.0809,0.0168,0.868,318.0,
0.0772,0.0159,0.869,331.0,
0.073,0.015,0.887,344.0,
0.0688,0.0145,0.893,358.0,
0.0664,0.0138,0.883,371.0,
0.0648,0.0132,0.895,384.0,
0.0617,0.0127,0.887,398.0,
0.0606,0.0125,0.913,411.0,
0.0583,0.0121,0.892,424.0,
