A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10625000000000001
0.694,0.153,0.12,8.108,
0.613,0.128,0.215,16.22,
0.548,0.113,0.284,24.32,
0.505,0.105,0.339,32.43,
0.457,0.0952,0.375,40.54,
0.426,0.0881,0.418,48.65,
0.395,0.0817,0.459,56.76,
0.372,0.0764,0.488,64.86,
0.338,0.0726,0.518,72.97,
0.32,0.0672,0.553,81.08,
0.296,0.0613,0.58,89.19,
0.277,0.0576,0.608,97.3,
0.258,0.0538,0.632,105.0,
0.239,0.0495,0.652,114.0,
0.223,0.0469,0.676,122.0,
0.209,0.0432,0.689,130.0,
0.192,0.0402,0.716,138.0,
0.178,0.0372,0.734,146.0,
0.169,0.0344,0.75,154.0,
0.155,0.0323,0.763,162.0,
0.144,0.03,0.771,170.0,
0.136,0.0281,0.79,178.0,
0.127,0.0265,0.795,186.0,
0.12,0.0249,0.809,195.0,
0.112,0.0233,0.816,203.0,
0.105,0.0221,0.829,211.0,
0.1,0.0208,0.833,219.0,
0.0947,0.0199,0.842,227.0,
0.0899,0.0188,0.839,235.0,
0.0856,0.0179,0.844,243.0,
0.0821,0.0167,0.862,251.0,
0.0785,0.0162,0.852,259.0,
0.0757,0.0156,0.864,268.0,
0.0725,0.015,0.87,276.0,
0.0699,0.0145,0.88,284.0,
0.0687,0.0139,0.875,292.0,
0.0663,0.0136,0.878,300.0,
