A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06
0.0461,0.852,0.0385,4802.0,
0.0438,0.822,0.0811,9604.0,
0.0419,0.778,0.121,14407.0,
0.0394,0.738,0.163,19209.0,
0.0376,0.703,0.199,24011.0,
0.0353,0.666,0.245,28813.0,
0.0328,0.625,0.289,33616.0,
0.0313,0.588,0.325,38418.0,
0.0292,0.554,0.37,43220.0,
0.0272,0.514,0.409,48022.0,
0.0253,0.475,0.441,52824.0,
0.0234,0.436,0.486,57627.0,
0.0212,0.401,0.53,62429.0,
0.0194,0.364,0.573,67231.0,
0.0176,0.324,0.599,72033.0,
0.0158,0.295,0.643,76836.0,
0.0138,0.26,0.682,81638.0,
0.0121,0.223,0.708,86440.0,
0.0105,0.194,0.753,91242.0,
0.00881,0.162,0.784,96044.0,
0.00726,0.136,0.815,100847.0,
0.00574,0.109,0.849,105649.0,
0.00454,0.0844,0.873,110451.0,
0.00345,0.0646,0.904,115253.0,
0.00257,0.0474,0.933,120055.0,
0.00184,0.0341,0.94,124858.0,
0.00129,0.024,0.955,129660.0,
0.0,0.0166,0.98,134462.0,
0.0,0.0114,0.98,139264.0,
0.0,0.00783,0.979,144067.0,
0.0,0.0053,0.976,148869.0,
0.0,0.00355,1.0,153671.0,
