A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.116,0.108,0.779,56.49,
0.103,0.203,0.685,113.0,
0.0912,0.285,0.618,169.0,
0.0813,0.365,0.553,226.0,
0.0738,0.436,0.495,282.0,
0.065,0.49,0.441,339.0,
0.0585,0.545,0.392,395.0,
0.0527,0.589,0.355,452.0,
0.0472,0.638,0.32,508.0,
0.0422,0.671,0.288,565.0,
0.0378,0.704,0.254,621.0,
0.0337,0.743,0.229,678.0,
0.0307,0.759,0.205,734.0,
0.0272,0.788,0.185,791.0,
0.0243,0.81,0.165,847.0,
0.022,0.818,0.148,904.0,
0.0199,0.842,0.134,960.0,
0.0175,0.86,0.121,1017.0,
0.0159,0.872,0.107,1073.0,
0.0144,0.879,0.0963,1130.0,
0.013,0.898,0.0871,1186.0,
0.0116,0.916,0.078,1243.0,
0.0104,0.907,0.0694,1299.0,
0.00948,0.927,0.0635,1356.0,
0.0085,0.928,0.0568,1412.0,
0.00762,0.939,0.0524,1469.0,
0.00684,0.928,0.0466,1525.0,
0.00626,0.947,0.042,1582.0,
0.0056,0.953,0.0377,1638.0,
0.00507,0.961,0.0343,1695.0,
0.00454,0.967,0.0312,1751.0,
0.00415,0.97,0.0282,1808.0,
0.00377,0.972,0.0254,1864.0,
0.00341,0.979,0.0228,1921.0,
0.00308,0.972,0.021,1977.0,
