A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.113,0.12,0.757,51.36,
0.0995,0.229,0.672,103.0,
0.086,0.32,0.591,154.0,
0.078,0.398,0.523,205.0,
0.0675,0.465,0.457,257.0,
0.0596,0.536,0.406,308.0,
0.0526,0.589,0.355,360.0,
0.0462,0.638,0.315,411.0,
0.0409,0.684,0.276,462.0,
0.0363,0.717,0.246,514.0,
0.0317,0.749,0.214,565.0,
0.0282,0.774,0.191,616.0,
0.025,0.797,0.169,668.0,
0.0223,0.826,0.15,719.0,
0.0197,0.846,0.131,770.0,
0.0173,0.863,0.118,822.0,
0.0154,0.868,0.104,873.0,
0.0135,0.899,0.0932,925.0,
0.0121,0.905,0.0811,976.0,
0.0107,0.916,0.072,1027.0,
0.00964,0.929,0.064,1079.0,
0.00844,0.928,0.057,1130.0,
0.00757,0.942,0.0511,1181.0,
0.00668,0.943,0.0448,1233.0,
0.00594,0.955,0.0399,1284.0,
0.00529,0.955,0.0358,1335.0,
0.00473,0.954,0.0319,1387.0,
0.00423,0.965,0.0286,1438.0,
0.00377,0.962,0.0254,1490.0,
0.00341,0.967,0.0227,1541.0,
0.00303,0.97,0.0208,1592.0,
0.00275,0.977,0.0186,1644.0,
0.00249,0.969,0.0166,1695.0,
