P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.093
0.0895,0.0531,0.797,32.58,
0.174,0.0476,0.719,65.15,
0.254,0.043,0.64,97.73,
0.325,0.0381,0.566,130.0,
0.4,0.0342,0.51,163.0,
0.465,0.0299,0.45,195.0,
0.521,0.0266,0.399,228.0,
0.575,0.0231,0.346,261.0,
0.634,0.02,0.305,293.0,
0.673,0.0173,0.26,326.0,
0.712,0.0151,0.228,358.0,
0.749,0.0131,0.194,391.0,
0.787,0.0111,0.168,424.0,
0.817,0.0096,0.143,456.0,
0.829,0.00812,0.124,489.0,
0.858,0.00706,0.105,521.0,
0.867,0.00601,0.0903,554.0,
0.88,0.00524,0.079,586.0,
0.894,0.0046,0.0679,619.0,
0.9,0.00404,0.0595,652.0,
0.908,0.0035,0.0525,684.0,
0.92,0.00313,0.0477,717.0,
0.919,0.00285,0.0432,749.0,
0.937,0.00259,0.0387,782.0,
0.929,0.00236,0.0356,814.0,
0.935,0.0022,0.0334,847.0,
