P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.11624999999999999
0.0974,0.0514,0.76,28.57,
0.188,0.0456,0.687,57.14,
0.275,0.0406,0.617,85.71,
0.357,0.0358,0.536,114.0,
0.43,0.0314,0.468,143.0,
0.501,0.0273,0.408,171.0,
0.558,0.0234,0.345,200.0,
0.621,0.0197,0.3,229.0,
0.664,0.017,0.255,257.0,
0.718,0.0144,0.216,286.0,
0.751,0.0122,0.182,314.0,
0.786,0.0102,0.154,343.0,
0.818,0.00857,0.129,371.0,
0.845,0.00715,0.108,400.0,
0.867,0.00612,0.0917,429.0,
0.877,0.00516,0.077,457.0,
0.887,0.00441,0.0666,486.0,
0.907,0.00379,0.0575,514.0,
0.922,0.00333,0.0506,543.0,
0.91,0.00296,0.0445,571.0,
0.929,0.00265,0.0399,600.0,
