A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.053
0.714,0.0448,0.214,0.276,
0.499,0.111,0.348,0.552,
0.355,0.18,0.418,0.828,
0.254,0.251,0.449,1.103,
0.185,0.324,0.445,1.379,
0.139,0.4,0.422,1.655,
0.105,0.468,0.386,1.931,
0.0777,0.533,0.345,2.207,
0.0606,0.607,0.295,2.483,
0.0472,0.661,0.246,2.758,
0.0362,0.722,0.194,3.034,
0.0286,0.794,0.147,3.31,
0.0223,0.843,0.107,3.586,
0.0171,0.876,0.0724,3.862,
0.0129,0.915,0.0467,4.138,
0.00983,0.944,0.0301,4.413,
0.00715,0.967,0.0196,4.689,
0.00531,0.971,0.0133,4.965,
0.00389,0.964,0.0098,5.241,
