A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.81,0.0249,0.123,0.163,
0.656,0.069,0.224,0.327,
0.535,0.117,0.295,0.49,
0.44,0.165,0.342,0.654,
0.357,0.219,0.369,0.817,
0.294,0.267,0.38,0.981,
0.24,0.326,0.384,1.144,
0.2,0.373,0.369,1.308,
0.167,0.428,0.354,1.471,
0.139,0.47,0.331,1.635,
0.115,0.522,0.307,1.798,
0.0948,0.574,0.276,1.962,
0.0801,0.616,0.247,2.125,
0.0675,0.667,0.211,2.289,
0.0565,0.706,0.181,2.452,
0.0477,0.745,0.15,2.616,
0.0406,0.789,0.122,2.779,
0.0336,0.823,0.0972,2.943,
0.0285,0.865,0.0736,3.106,
0.0235,0.891,0.0557,3.27,
0.0196,0.911,0.0414,3.433,
0.0162,0.93,0.0307,3.597,
0.0137,0.95,0.0231,3.76,
0.0111,0.951,0.0178,3.924,
0.00912,0.96,0.0138,4.087,
0.00766,0.969,0.0114,4.251,
0.00629,0.972,0.00967,4.414,
