P,A,time,cat
0.0,1.008,0.0,0.047
0.05,0.912,11383.0,
0.1,0.857,22766.0,
0.151,0.803,34149.0,
0.203,0.759,45532.0,
0.254,0.704,56915.0,
0.299,0.657,68298.0,
0.35,0.603,79681.0,
0.401,0.563,91064.0,
0.447,0.512,102447.0,
0.496,0.47,113830.0,
0.542,0.417,125213.0,
0.588,0.375,136596.0,
0.629,0.333,147979.0,
0.669,0.287,159362.0,
0.713,0.247,170745.0,
0.759,0.208,182128.0,
0.789,0.171,193511.0,
0.819,0.138,204894.0,
0.859,0.107,216277.0,
0.892,0.0809,227660.0,
0.924,0.0591,239043.0,
0.941,0.0418,250426.0,
0.951,0.0286,261809.0,
0.966,0.0194,273192.0,
0.979,0.013,284575.0,
0.98,0.00862,295958.0,
0.986,0.00563,307341.0,
