P,A,time,cat
0.0,0.992,0.0,0.07050000000000001
0.0617,0.867,9401.0,
0.125,0.802,18802.0,
0.186,0.744,28203.0,
0.248,0.688,37604.0,
0.308,0.631,47005.0,
0.371,0.574,56406.0,
0.427,0.506,65807.0,
0.485,0.455,75208.0,
0.544,0.392,84609.0,
0.603,0.341,94010.0,
0.651,0.289,103411.0,
0.698,0.24,112812.0,
0.752,0.192,122214.0,
0.797,0.151,131615.0,
0.844,0.113,141016.0,
0.876,0.0819,150417.0,
0.915,0.0564,159818.0,
0.933,0.038,169219.0,
0.946,0.0251,178620.0,
0.967,0.0161,188021.0,
0.981,0.0103,197422.0,
0.975,0.00661,206823.0,
0.987,0.00422,216224.0,
1.003,0.0027,225625.0,
0.995,0.0017,235026.0,
