P,A,time,cat
0.0,0.987,0.0,0.038
0.0187,0.952,611.0,
0.0376,0.932,1222.0,
0.0568,0.903,1832.0,
0.0752,0.891,2443.0,
0.0966,0.88,3054.0,
0.117,0.845,3665.0,
0.139,0.834,4275.0,
0.16,0.796,4886.0,
0.18,0.786,5497.0,
0.203,0.759,6108.0,
0.227,0.734,6719.0,
0.249,0.715,7329.0,
0.269,0.695,7940.0,
0.298,0.67,8551.0,
0.321,0.643,9162.0,
0.348,0.623,9773.0,
0.376,0.591,10383.0,
0.404,0.561,10994.0,
0.432,0.534,11605.0,
0.47,0.508,12216.0,
0.498,0.47,12826.0,
0.532,0.439,13437.0,
0.558,0.407,14048.0,
0.594,0.361,14659.0,
0.645,0.324,15270.0,
0.684,0.283,15880.0,
0.73,0.236,16491.0,
0.79,0.183,17102.0,
0.852,0.125,17713.0,
0.924,0.0622,18324.0,
0.977,0.018,18934.0,
0.995,0.0091,19545.0,
0.989,0.00862,20156.0,
0.989,0.00858,20767.0,
0.971,0.00864,21377.0,
0.994,0.0086,21988.0,
0.993,0.00864,22599.0,
