P,A,time,cat
0.0,0.993,0.0,0.0475
0.0173,0.928,357.0,
0.0343,0.929,714.0,
0.0518,0.891,1070.0,
0.0697,0.896,1427.0,
0.088,0.866,1784.0,
0.107,0.848,2141.0,
0.125,0.825,2498.0,
0.144,0.816,2855.0,
0.164,0.795,3211.0,
0.184,0.778,3568.0,
0.203,0.755,3925.0,
0.224,0.728,4282.0,
0.25,0.712,4639.0,
0.266,0.687,4995.0,
0.291,0.665,5352.0,
0.316,0.642,5709.0,
0.338,0.621,6066.0,
0.357,0.592,6423.0,
0.386,0.575,6780.0,
0.414,0.544,7136.0,
0.444,0.514,7493.0,
0.466,0.493,7850.0,
0.495,0.463,8207.0,
0.532,0.431,8564.0,
0.563,0.404,8920.0,
0.595,0.368,9277.0,
0.625,0.331,9634.0,
0.67,0.295,9991.0,
0.709,0.25,10348.0,
0.75,0.208,10704.0,
0.8,0.158,11061.0,
0.864,0.104,11418.0,
0.93,0.0513,11775.0,
0.967,0.0173,12132.0,
0.985,0.00947,12489.0,
0.988,0.00879,12845.0,
0.984,0.00867,13202.0,
0.989,0.00861,13559.0,
