A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0975
0.906,0.00475,0.0962,1.104,
0.812,0.00582,0.186,2.207,
0.714,0.00674,0.265,3.311,
0.652,0.00775,0.339,4.414,
0.586,0.00841,0.401,5.518,
0.531,0.00916,0.457,6.621,
0.472,0.00971,0.515,7.725,
0.428,0.0104,0.552,8.828,
0.382,0.0108,0.605,9.932,
0.344,0.0113,0.642,11.04,
0.309,0.0117,0.672,12.14,
0.277,0.0122,0.707,13.24,
0.248,0.0124,0.747,14.35,
0.222,0.0126,0.756,15.45,
0.202,0.0129,0.769,16.55,
0.183,0.0131,0.806,17.66,
0.162,0.0134,0.809,18.76,
0.146,0.0135,0.838,19.86,
0.132,0.0138,0.853,20.97,
0.12,0.0139,0.874,22.07,
0.106,0.0141,0.869,23.17,
0.0964,0.0144,0.876,24.28,
0.0875,0.0142,0.893,25.38,
0.0775,0.0145,0.895,26.48,
0.0693,0.0147,0.908,27.59,
0.0642,0.0146,0.907,28.69,
0.0569,0.0146,0.932,29.8,
0.0513,0.0147,0.932,30.9,
0.0461,0.0148,0.928,32.0,
0.0416,0.0148,0.943,33.11,
0.0378,0.015,0.934,34.21,
0.0341,0.0149,0.938,35.31,
0.031,0.0149,0.946,36.42,
0.0276,0.0149,0.946,37.52,
