A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.078
0.894,0.00556,0.103,1.173,
0.799,0.0067,0.194,2.345,
0.71,0.00774,0.279,3.518,
0.639,0.00848,0.349,4.69,
0.567,0.00913,0.425,5.863,
0.506,0.00985,0.481,7.035,
0.455,0.0104,0.532,8.208,
0.404,0.0109,0.585,9.38,
0.359,0.0115,0.629,10.55,
0.318,0.0118,0.659,11.73,
0.289,0.0121,0.693,12.9,
0.255,0.0127,0.721,14.07,
0.231,0.013,0.762,15.24,
0.204,0.0133,0.774,16.42,
0.182,0.0133,0.794,17.59,
0.162,0.0136,0.821,18.76,
0.145,0.0138,0.84,19.93,
0.13,0.0139,0.841,21.11,
0.116,0.0141,0.858,22.28,
0.103,0.0143,0.884,23.45,
0.0933,0.0144,0.882,24.62,
0.0816,0.0145,0.902,25.8,
0.0744,0.0145,0.904,26.97,
0.0666,0.0145,0.917,28.14,
0.0609,0.0147,0.929,29.31,
0.0535,0.0149,0.935,30.49,
0.0479,0.0148,0.943,31.66,
0.0427,0.015,0.942,32.83,
0.0383,0.0149,0.937,34.0,
0.0342,0.0148,0.921,35.18,
0.031,0.0147,0.937,36.35,
0.0276,0.015,0.954,37.52,
