A,P,time,cat
0.995,0.0,0.0,0.024
0.88,0.109,4.969,
0.8,0.205,9.938,
0.709,0.289,14.91,
0.639,0.368,19.88,
0.568,0.435,24.84,
0.501,0.498,29.81,
0.458,0.549,34.78,
0.403,0.592,39.75,
0.365,0.639,44.72,
0.329,0.673,49.69,
0.29,0.705,54.66,
0.258,0.736,59.62,
0.239,0.764,64.59,
0.211,0.79,69.56,
0.191,0.81,74.53,
0.168,0.83,79.5,
0.151,0.84,84.47,
0.138,0.85,89.44,
0.123,0.882,94.41,
0.112,0.884,99.38,
0.102,0.891,104.0,
0.091,0.914,109.0,
0.0813,0.92,114.0,
0.0744,0.94,119.0,
0.0667,0.933,124.0,
0.0598,0.935,129.0,
0.054,0.956,134.0,
0.0491,0.955,139.0,
0.044,0.958,144.0,
0.0409,0.958,149.0,
0.0374,0.966,154.0,
0.0337,0.963,159.0,
