A,P,time,cat
1.004,0.0,0.0,0.019
0.756,0.234,0.0603,
0.609,0.384,0.121,
0.507,0.497,0.181,
0.43,0.571,0.241,
0.377,0.62,0.302,
0.334,0.668,0.362,
0.301,0.697,0.422,
0.269,0.729,0.483,
0.251,0.753,0.543,
0.228,0.773,0.603,
0.21,0.784,0.664,
0.196,0.807,0.724,
0.182,0.817,0.784,
0.171,0.818,0.845,
0.159,0.843,0.905,
0.149,0.843,0.966,
0.14,0.857,1.026,
0.132,0.864,1.086,
0.125,0.879,1.147,
0.119,0.888,1.207,
0.111,0.885,1.267,
0.107,0.896,1.328,
0.0997,0.901,1.388,
0.0959,0.909,1.448,
0.0896,0.905,1.509,
0.0865,0.914,1.569,
0.0826,0.913,1.629,
0.0799,0.924,1.69,
0.0759,0.907,1.75,
0.0718,0.932,1.81,
0.0696,0.935,1.871,
0.0671,0.939,1.931,
