A,P,time,cat
1.002,0.0,0.0,0.004
0.661,0.336,7.895,
0.526,0.472,15.79,
0.468,0.527,23.68,
0.423,0.571,31.58,
0.389,0.604,39.47,
0.362,0.633,47.37,
0.335,0.656,55.26,
0.315,0.676,63.16,
0.298,0.701,71.05,
0.275,0.723,78.95,
0.26,0.737,86.84,
0.241,0.759,94.74,
0.231,0.761,103.0,
0.215,0.79,111.0,
0.203,0.797,118.0,
0.19,0.803,126.0,
0.183,0.81,134.0,
0.174,0.815,142.0,
0.164,0.834,150.0,
0.157,0.842,158.0,
0.149,0.858,166.0,
0.14,0.861,174.0,
0.136,0.859,182.0,
0.129,0.868,189.0,
0.124,0.873,197.0,
0.119,0.885,205.0,
0.114,0.89,213.0,
0.11,0.891,221.0,
0.104,0.897,229.0,
0.1,0.891,237.0,
0.0971,0.9,245.0,
0.0932,0.907,253.0,
0.0907,0.897,261.0,
0.0879,0.911,268.0,
0.084,0.905,276.0,
0.0823,0.916,284.0,
0.0797,0.914,292.0,
0.0769,0.926,300.0,
