A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.059
0.0509,0.833,0.0648,4282.0,
0.0476,0.763,0.128,8564.0,
0.044,0.704,0.192,12846.0,
0.04,0.649,0.255,17127.0,
0.0368,0.581,0.32,21409.0,
0.0324,0.528,0.385,25691.0,
0.029,0.464,0.448,29973.0,
0.0253,0.409,0.513,34255.0,
0.0216,0.347,0.575,38537.0,
0.0179,0.29,0.637,42818.0,
0.0144,0.23,0.698,47100.0,
0.0105,0.171,0.759,51382.0,
0.00701,0.115,0.824,55664.0,
0.00385,0.0625,0.89,59946.0,
0.00138,0.0221,0.932,64228.0,
0.0,0.00583,0.977,68509.0,
0.0,0.00185,0.99,72791.0,
0.0,0.0,0.994,77073.0,
0.0,0.0,1.005,81355.0,
