A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07375
0.0509,0.848,0.0363,1937.0,
0.0496,0.798,0.0731,3874.0,
0.0476,0.762,0.108,5811.0,
0.0451,0.736,0.143,7748.0,
0.0435,0.703,0.181,9685.0,
0.041,0.671,0.218,11622.0,
0.0389,0.638,0.253,13559.0,
0.0374,0.602,0.29,15496.0,
0.0349,0.563,0.327,17433.0,
0.033,0.53,0.362,19370.0,
0.0309,0.499,0.4,21307.0,
0.029,0.463,0.428,23244.0,
0.0266,0.429,0.467,25181.0,
0.0244,0.398,0.507,27118.0,
0.0223,0.36,0.549,29055.0,
0.0205,0.331,0.586,30992.0,
0.0183,0.297,0.622,32929.0,
0.0164,0.262,0.655,34867.0,
0.0145,0.232,0.69,36804.0,
0.0121,0.196,0.716,38741.0,
0.0102,0.167,0.763,40678.0,
0.00834,0.133,0.795,42615.0,
0.00639,0.102,0.833,44552.0,
0.00454,0.0735,0.855,46489.0,
0.00292,0.0473,0.893,48426.0,
0.00163,0.0265,0.914,50363.0,
0.0,0.0133,0.94,52300.0,
0.0,0.0068,0.954,54237.0,
0.0,0.00384,0.983,56174.0,
0.0,0.00225,0.984,58111.0,
0.0,0.00136,0.991,60048.0,
0.0,0.0,0.996,61985.0,
0.0,0.0,0.99,63922.0,
0.0,0.0,0.993,65859.0,
0.0,0.0,1.003,67796.0,
