A,P,time,cat
0.998,0.0,0.0,0.12
0.888,0.0864,57.38,
0.787,0.177,115.0,
0.709,0.261,172.0,
0.631,0.337,230.0,
0.571,0.41,287.0,
0.508,0.47,344.0,
0.448,0.528,402.0,
0.404,0.585,459.0,
0.355,0.629,516.0,
0.312,0.667,574.0,
0.275,0.718,631.0,
0.245,0.745,688.0,
0.218,0.777,746.0,
0.19,0.791,803.0,
0.167,0.831,861.0,
0.146,0.846,918.0,
0.129,0.864,975.0,
0.114,0.882,1033.0,
0.099,0.89,1090.0,
0.0872,0.91,1148.0,
0.0775,0.921,1205.0,
0.0673,0.918,1262.0,
0.0594,0.93,1320.0,
0.0517,0.95,1377.0,
0.0461,0.961,1434.0,
0.0406,0.942,1492.0,
0.0355,0.969,1549.0,
0.0317,0.979,1606.0,
0.0283,0.969,1664.0,
0.0251,0.979,1721.0,
0.0225,0.981,1779.0,
0.02,0.981,1836.0,
