A,P,time,cat
1.013,0.0,0.0,0.08
0.911,0.0697,66.69,
0.837,0.143,133.0,
0.771,0.21,200.0,
0.703,0.269,267.0,
0.652,0.333,333.0,
0.598,0.389,400.0,
0.549,0.435,467.0,
0.49,0.491,534.0,
0.454,0.532,600.0,
0.414,0.571,667.0,
0.374,0.616,734.0,
0.343,0.653,800.0,
0.31,0.686,867.0,
0.282,0.704,934.0,
0.254,0.731,1000.0,
0.234,0.765,1067.0,
0.211,0.778,1134.0,
0.189,0.799,1200.0,
0.171,0.825,1267.0,
0.156,0.836,1334.0,
0.142,0.858,1401.0,
0.127,0.87,1467.0,
0.116,0.872,1534.0,
0.104,0.887,1601.0,
0.0941,0.899,1667.0,
0.0865,0.926,1734.0,
0.0768,0.916,1801.0,
0.0699,0.934,1867.0,
0.0629,0.926,1934.0,
0.0572,0.944,2001.0,
0.0515,0.95,2068.0,
0.0469,0.95,2134.0,
0.0425,0.956,2201.0,
0.0388,0.957,2268.0,
0.0352,0.968,2334.0,
0.0319,0.967,2401.0,
