P,A,time,cat
0.0,0.987,0.0,0.051
0.0986,0.881,0.837,
0.19,0.791,1.674,
0.27,0.716,2.512,
0.346,0.645,3.349,
0.412,0.573,4.186,
0.468,0.523,5.023,
0.522,0.474,5.861,
0.569,0.428,6.698,
0.611,0.389,7.535,
0.644,0.356,8.372,
0.666,0.324,9.21,
0.704,0.295,10.05,
0.724,0.276,10.88,
0.75,0.251,11.72,
0.759,0.237,12.56,
0.77,0.222,13.4,
0.785,0.207,14.23,
0.8,0.196,15.07,
0.812,0.187,15.91,
0.827,0.179,16.74,
0.821,0.173,17.58,
0.835,0.168,18.42,
0.837,0.16,19.26,
0.847,0.157,20.09,
0.836,0.15,20.93,
0.839,0.15,21.77,
0.86,0.144,22.61,
0.86,0.142,23.44,
0.857,0.141,24.28,
