A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01875
0.74,0.194,0.0544,13017.0,
0.69,0.186,0.108,26034.0,
0.643,0.174,0.162,39050.0,
0.609,0.164,0.214,52067.0,
0.57,0.15,0.267,65084.0,
0.523,0.139,0.324,78101.0,
0.478,0.127,0.373,91118.0,
0.439,0.118,0.423,104134.0,
0.403,0.107,0.47,117151.0,
0.366,0.0979,0.527,130168.0,
0.322,0.0864,0.573,143185.0,
0.288,0.0751,0.625,156202.0,
0.249,0.0669,0.669,169218.0,
0.214,0.0569,0.712,182235.0,
0.18,0.0482,0.763,195252.0,
0.149,0.0392,0.803,208269.0,
0.119,0.0311,0.855,221286.0,
0.0909,0.0242,0.88,234302.0,
0.0667,0.018,0.894,247319.0,
0.0475,0.0125,0.937,260336.0,
0.0314,0.00845,0.959,273353.0,
0.0204,0.00535,0.968,286370.0,
0.0126,0.00334,0.981,299386.0,
0.00755,0.002,0.989,312403.0,
0.00445,0.00118,0.997,325420.0,
