A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.015
0.748,0.197,0.0443,13258.0,
0.709,0.186,0.0877,26516.0,
0.677,0.18,0.13,39774.0,
0.645,0.17,0.176,53031.0,
0.605,0.164,0.219,66289.0,
0.579,0.152,0.263,79547.0,
0.535,0.141,0.304,92805.0,
0.505,0.135,0.351,106063.0,
0.472,0.125,0.39,119321.0,
0.438,0.116,0.431,132579.0,
0.406,0.108,0.478,145837.0,
0.37,0.1,0.507,159094.0,
0.34,0.0904,0.551,172352.0,
0.308,0.0827,0.594,185610.0,
0.281,0.0746,0.625,198868.0,
0.249,0.0658,0.67,212126.0,
0.22,0.0582,0.704,225384.0,
0.194,0.0514,0.741,238642.0,
0.166,0.0442,0.781,251899.0,
0.139,0.0376,0.814,265157.0,
0.116,0.0309,0.848,278415.0,
0.0941,0.025,0.866,291673.0,
0.073,0.0194,0.893,304931.0,
0.0562,0.0148,0.918,318189.0,
0.0407,0.0109,0.934,331447.0,
0.0293,0.00769,0.966,344705.0,
0.0201,0.00525,0.963,357962.0,
0.0134,0.00361,0.981,371220.0,
0.00879,0.00233,0.988,384478.0,
0.00566,0.00149,0.976,397736.0,
