A,P,time,cat
1.002,0.0,0.0,0.033
0.914,0.0647,4.297,
0.842,0.128,8.595,
0.775,0.19,12.89,
0.718,0.247,17.19,
0.665,0.308,21.49,
0.609,0.359,25.78,
0.559,0.407,30.08,
0.514,0.457,34.38,
0.469,0.5,38.68,
0.437,0.542,42.97,
0.396,0.582,47.27,
0.357,0.613,51.57,
0.323,0.654,55.86,
0.293,0.679,60.16,
0.267,0.711,64.46,
0.236,0.74,68.76,
0.215,0.752,73.05,
0.198,0.768,77.35,
0.177,0.799,81.65,
0.158,0.815,85.95,
0.145,0.833,90.24,
0.131,0.842,94.54,
0.117,0.855,98.84,
0.107,0.872,103.0,
0.0956,0.873,107.0,
0.0867,0.892,112.0,
0.0791,0.892,116.0,
0.0714,0.899,120.0,
0.0647,0.919,125.0,
0.0576,0.91,129.0,
0.0531,0.921,133.0,
0.0489,0.927,138.0,
0.0447,0.916,142.0,
0.0415,0.932,146.0,
0.0373,0.934,150.0,
0.0347,0.929,155.0,
0.0317,0.943,159.0,
