A,P,time,cat
0.992,0.0,0.0,0.0495
0.851,0.0995,4.423,
0.76,0.195,8.846,
0.664,0.283,13.27,
0.583,0.37,17.69,
0.514,0.44,22.12,
0.445,0.519,26.54,
0.38,0.58,30.96,
0.328,0.626,35.38,
0.278,0.677,39.81,
0.238,0.715,44.23,
0.204,0.754,48.65,
0.174,0.787,53.08,
0.148,0.815,57.5,
0.127,0.835,61.92,
0.109,0.845,66.35,
0.092,0.863,70.77,
0.0785,0.878,75.19,
0.0688,0.894,79.62,
0.059,0.898,84.04,
0.0512,0.913,88.46,
0.0437,0.913,92.88,
0.0384,0.914,97.31,
0.0347,0.93,102.0,
0.0302,0.925,106.0,
0.0266,0.936,111.0,
0.0238,0.932,115.0,
