P,A,time,cat
0.0,1.011,0.0,0.01
0.0467,0.94,0.0771,
0.0942,0.895,0.154,
0.14,0.856,0.231,
0.186,0.81,0.308,
0.227,0.766,0.385,
0.274,0.717,0.463,
0.317,0.674,0.54,
0.362,0.634,0.617,
0.405,0.595,0.694,
0.444,0.55,0.771,
0.478,0.511,0.848,
0.53,0.473,0.925,
0.561,0.435,1.002,
0.597,0.4,1.079,
0.631,0.363,1.156,
0.669,0.334,1.233,
0.692,0.302,1.31,
0.724,0.271,1.388,
0.751,0.242,1.465,
0.789,0.217,1.542,
0.809,0.193,1.619,
0.826,0.17,1.696,
0.833,0.149,1.773,
0.86,0.132,1.85,
0.875,0.115,1.927,
0.894,0.101,2.004,
0.91,0.0872,2.081,
0.923,0.0772,2.158,
0.934,0.0664,2.236,
0.941,0.0575,2.313,
0.951,0.0512,2.39,
0.942,0.0448,2.467,
0.952,0.0396,2.544,
0.96,0.0353,2.621,
