A,P,time,cat
1.003,0.0,0.0,0.027
0.893,0.106,0.01,
0.772,0.205,0.02,
0.701,0.297,0.03,
0.614,0.379,0.04,
0.542,0.442,0.05,
0.482,0.511,0.06,
0.42,0.57,0.07,
0.376,0.617,0.08,
0.334,0.662,0.09,
0.294,0.698,0.1,
0.262,0.735,0.11,
0.234,0.755,0.12,
0.206,0.789,0.13,
0.186,0.807,0.14,
0.167,0.829,0.15,
0.153,0.837,0.16,
0.138,0.861,0.17,
0.125,0.862,0.18,
0.115,0.881,0.19,
0.106,0.888,0.2,
0.0979,0.892,0.21,
0.0918,0.903,0.22,
0.0852,0.906,0.23,
0.0796,0.912,0.24,
0.0754,0.916,0.25,
0.0717,0.923,0.26,
0.0687,0.914,0.27,
0.0656,0.929,0.28,
0.0639,0.93,0.29,
0.0618,0.935,0.3,
0.06,0.929,0.31,
