A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03875
0.0505,0.104,0.84,130.0,
0.0453,0.192,0.759,260.0,
0.0406,0.272,0.692,389.0,
0.0367,0.344,0.623,519.0,
0.0331,0.411,0.55,649.0,
0.0295,0.465,0.497,779.0,
0.0271,0.512,0.454,908.0,
0.0243,0.558,0.412,1038.0,
0.022,0.595,0.371,1168.0,
0.0201,0.643,0.337,1298.0,
0.0184,0.673,0.305,1428.0,
0.0164,0.702,0.273,1557.0,
0.0149,0.735,0.25,1687.0,
0.0137,0.749,0.23,1817.0,
0.0125,0.783,0.208,1947.0,
0.0112,0.786,0.189,2077.0,
0.0103,0.829,0.172,2206.0,
0.00935,0.834,0.158,2336.0,
0.00843,0.838,0.144,2466.0,
0.00786,0.855,0.131,2596.0,
0.00711,0.862,0.119,2725.0,
0.00646,0.877,0.107,2855.0,
0.0059,0.899,0.0991,2985.0,
0.0054,0.892,0.0899,3115.0,
0.0049,0.909,0.0829,3245.0,
0.00455,0.922,0.0761,3374.0,
0.00419,0.923,0.0704,3504.0,
0.00382,0.921,0.0641,3634.0,
0.00348,0.934,0.0593,3764.0,
0.00319,0.946,0.054,3894.0,
0.00299,0.937,0.0498,4023.0,
0.00272,0.943,0.0453,4153.0,
0.0025,0.955,0.0422,4283.0,
0.00232,0.94,0.0394,4413.0,
0.00214,0.963,0.0359,4542.0,
0.00201,0.954,0.0336,4672.0,
0.00183,0.967,0.0309,4802.0,
