A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.031
0.0494,0.112,0.83,178.0,
0.0444,0.213,0.742,357.0,
0.0396,0.297,0.659,535.0,
0.0348,0.37,0.59,714.0,
0.0313,0.432,0.529,892.0,
0.0279,0.492,0.479,1071.0,
0.0253,0.541,0.42,1249.0,
0.0225,0.589,0.381,1427.0,
0.02,0.636,0.339,1606.0,
0.0183,0.671,0.304,1784.0,
0.0163,0.697,0.273,1963.0,
0.0147,0.724,0.247,2141.0,
0.0135,0.765,0.221,2319.0,
0.0119,0.779,0.201,2498.0,
0.0107,0.805,0.181,2676.0,
0.00979,0.823,0.163,2855.0,
0.00872,0.844,0.149,3033.0,
0.00795,0.857,0.135,3212.0,
0.00719,0.865,0.119,3390.0,
0.0064,0.877,0.108,3568.0,
0.00596,0.889,0.0987,3747.0,
0.00527,0.903,0.0892,3925.0,
0.00482,0.902,0.0806,4104.0,
0.00441,0.921,0.0734,4282.0,
0.00399,0.927,0.0675,4461.0,
0.00363,0.926,0.0615,4639.0,
0.00329,0.939,0.0551,4817.0,
0.00302,0.94,0.0505,4996.0,
0.00272,0.943,0.0463,5174.0,
0.00252,0.958,0.0422,5353.0,
0.00232,0.948,0.039,5531.0,
0.00213,0.958,0.0353,5709.0,
0.00193,0.975,0.033,5888.0,
0.00178,0.972,0.0303,6066.0,
0.00167,0.97,0.0277,6245.0,
0.00154,0.976,0.0259,6423.0,
0.00142,0.975,0.0236,6602.0,
0.0013,0.967,0.0221,6780.0,
