P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.108,0.88,0.00863,0.241,
0.213,0.781,0.00805,0.483,
0.306,0.695,0.00768,0.724,
0.386,0.613,0.00735,0.966,
0.457,0.535,0.00692,1.207,
0.52,0.465,0.00661,1.448,
0.576,0.415,0.00632,1.69,
0.625,0.368,0.00606,1.931,
0.663,0.326,0.0059,2.172,
0.703,0.289,0.00569,2.414,
0.746,0.252,0.00542,2.655,
0.761,0.223,0.0053,2.897,
0.794,0.199,0.00518,3.138,
0.818,0.175,0.00509,3.379,
0.847,0.153,0.00493,3.621,
0.859,0.136,0.00486,3.862,
0.864,0.12,0.00475,4.103,
0.893,0.106,0.00471,4.345,
0.903,0.0937,0.0046,4.586,
0.91,0.0835,0.00454,4.828,
0.923,0.0733,0.0045,5.069,
0.917,0.064,0.00445,5.31,
0.936,0.0572,0.00442,5.552,
0.946,0.0506,0.0044,5.793,
0.954,0.044,0.0044,6.034,
0.952,0.0393,0.0043,6.276,
0.96,0.0343,0.00429,6.517,
0.957,0.0304,0.00429,6.758,
0.972,0.0274,0.00425,7.0,
0.973,0.0236,0.0042,7.241,
0.967,0.021,0.00424,7.483,
0.967,0.0185,0.00425,7.724,
