P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.021
0.17,0.821,0.0104,0.386,
0.315,0.671,0.00927,0.772,
0.446,0.551,0.00837,1.159,
0.545,0.448,0.0076,1.545,
0.622,0.37,0.00691,1.931,
0.7,0.305,0.00647,2.317,
0.749,0.251,0.00606,2.703,
0.794,0.206,0.0057,3.09,
0.829,0.164,0.00541,3.476,
0.868,0.135,0.0052,3.862,
0.887,0.111,0.00499,4.248,
0.9,0.091,0.00486,4.634,
0.918,0.0746,0.0047,5.021,
0.939,0.062,0.00465,5.407,
0.931,0.0504,0.00446,5.793,
0.947,0.0412,0.00446,6.179,
0.959,0.0343,0.00438,6.565,
0.974,0.0276,0.00437,6.952,
0.956,0.0226,0.00427,7.338,
0.976,0.0186,0.0042,7.724,
