A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0225
0.0407,0.172,0.794,44.95,
0.034,0.314,0.651,89.91,
0.0279,0.429,0.54,135.0,
0.0232,0.524,0.456,180.0,
0.0193,0.603,0.378,225.0,
0.0161,0.669,0.313,270.0,
0.0137,0.718,0.266,315.0,
0.0115,0.769,0.222,360.0,
0.00946,0.805,0.185,405.0,
0.00804,0.828,0.155,450.0,
0.00677,0.854,0.132,494.0,
0.00572,0.885,0.111,539.0,
0.00485,0.895,0.0938,584.0,
0.00409,0.92,0.0795,629.0,
0.00347,0.922,0.0673,674.0,
0.003,0.932,0.0582,719.0,
0.00254,0.938,0.0497,764.0,
0.00218,0.946,0.0419,809.0,
0.00187,0.955,0.0363,854.0,
0.00162,0.956,0.0315,899.0,
0.00142,0.968,0.0273,944.0,
0.00123,0.963,0.0238,989.0,
