P,A,time,cat
0.0,0.986,0.0,0.029
0.0676,0.917,0.138,
0.136,0.849,0.276,
0.206,0.773,0.414,
0.278,0.698,0.552,
0.348,0.641,0.69,
0.423,0.567,0.828,
0.488,0.503,0.965,
0.556,0.432,1.103,
0.625,0.377,1.241,
0.666,0.32,1.379,
0.72,0.27,1.517,
0.765,0.228,1.655,
0.794,0.192,1.793,
0.832,0.158,1.931,
0.858,0.133,2.069,
0.885,0.109,2.207,
0.915,0.0916,2.345,
0.912,0.0758,2.483,
0.932,0.0636,2.621,
0.926,0.0531,2.758,
0.954,0.0454,2.896,
0.956,0.0381,3.034,
0.954,0.0325,3.172,
0.964,0.0281,3.31,
0.982,0.0248,3.448,
0.97,0.022,3.586,
