P,A,time,cat
0.0,0.988,0.0,0.036250000000000004
0.054,0.927,0.067,
0.106,0.875,0.134,
0.161,0.812,0.201,
0.215,0.762,0.268,
0.267,0.711,0.335,
0.315,0.664,0.402,
0.368,0.61,0.469,
0.421,0.566,0.536,
0.471,0.521,0.603,
0.514,0.471,0.67,
0.557,0.43,0.737,
0.606,0.386,0.804,
0.638,0.351,0.871,
0.674,0.319,0.938,
0.704,0.286,1.005,
0.73,0.256,1.072,
0.758,0.23,1.139,
0.775,0.203,1.206,
0.807,0.182,1.273,
0.818,0.163,1.34,
0.847,0.148,1.407,
0.858,0.13,1.474,
0.88,0.116,1.541,
0.896,0.103,1.608,
0.899,0.0929,1.675,
0.897,0.0824,1.742,
0.914,0.0731,1.809,
0.925,0.0657,1.876,
0.93,0.059,1.943,
0.943,0.0537,2.01,
0.928,0.0476,2.077,
0.948,0.0433,2.144,
0.94,0.0391,2.211,
0.959,0.0356,2.278,
0.963,0.0322,2.345,
