P,A,time,cat
0.0,1.007,0.0,0.092
0.116,0.841,0.00753,
0.239,0.718,0.0151,
0.351,0.607,0.0226,
0.449,0.519,0.0301,
0.53,0.431,0.0377,
0.605,0.365,0.0452,
0.665,0.302,0.0527,
0.73,0.254,0.0602,
0.761,0.208,0.0678,
0.806,0.176,0.0753,
0.839,0.145,0.0828,
0.858,0.121,0.0904,
0.878,0.101,0.0979,
0.896,0.0838,0.105,
0.907,0.071,0.113,
0.914,0.0603,0.12,
0.921,0.0519,0.128,
0.931,0.0449,0.136,
0.95,0.039,0.143,
0.949,0.0349,0.151,
0.943,0.031,0.158,
0.954,0.0279,0.166,
0.955,0.0261,0.173,
0.964,0.024,0.181,
0.959,0.0226,0.188,
0.957,0.0214,0.196,
0.959,0.0205,0.203,
0.97,0.0197,0.211,
0.967,0.019,0.218,
0.959,0.0184,0.226,
0.97,0.0182,0.233,
0.96,0.0179,0.241,
