A,P,time,cat
1.005,0.0,0.0,0.042
0.893,0.061,0.925,
0.858,0.105,1.851,
0.811,0.148,2.776,
0.768,0.19,3.702,
0.729,0.235,4.627,
0.676,0.28,5.553,
0.636,0.317,6.478,
0.595,0.36,7.404,
0.561,0.407,8.329,
0.52,0.443,9.255,
0.472,0.49,10.18,
0.431,0.533,11.11,
0.396,0.57,12.03,
0.353,0.607,12.96,
0.316,0.65,13.88,
0.28,0.684,14.81,
0.247,0.726,15.73,
0.208,0.767,16.66,
0.176,0.792,17.58,
0.145,0.819,18.51,
0.119,0.849,19.44,
0.0944,0.882,20.36,
0.0746,0.9,21.29,
0.0572,0.904,22.21,
0.044,0.935,23.14,
0.0355,0.95,24.06,
0.0289,0.962,24.99,
0.0246,0.97,25.91,
0.0218,0.98,26.84,
0.0201,0.962,27.76,
0.0187,0.966,28.69,
