A,P,time,cat
1.002,0.0,0.0,0.016
0.91,0.0805,2617.0,
0.84,0.152,5233.0,
0.777,0.223,7850.0,
0.707,0.289,10467.0,
0.651,0.35,13083.0,
0.587,0.405,15700.0,
0.539,0.46,18317.0,
0.488,0.504,20933.0,
0.451,0.55,23550.0,
0.405,0.593,26167.0,
0.37,0.627,28784.0,
0.338,0.663,31400.0,
0.308,0.691,34017.0,
0.279,0.711,36634.0,
0.251,0.739,39250.0,
0.23,0.77,41867.0,
0.212,0.795,44484.0,
0.194,0.806,47100.0,
0.179,0.822,49717.0,
0.163,0.83,52334.0,
0.153,0.846,54950.0,
0.142,0.857,57567.0,
0.131,0.871,60184.0,
0.122,0.881,62800.0,
0.115,0.884,65417.0,
0.108,0.889,68034.0,
0.102,0.893,70650.0,
0.0971,0.9,73267.0,
0.091,0.912,75884.0,
0.0885,0.908,78501.0,
0.0851,0.915,81117.0,
0.0807,0.913,83734.0,
0.0788,0.916,86351.0,
0.0755,0.915,88967.0,
0.0737,0.924,91584.0,
0.0719,0.927,94201.0,
0.07,0.917,96817.0,
0.0688,0.926,99434.0,
