A,P,time,cat
1.007,0.0,0.0,0.024
0.893,0.0909,1959.0,
0.826,0.17,3917.0,
0.75,0.249,5876.0,
0.68,0.32,7834.0,
0.609,0.387,9793.0,
0.548,0.445,11751.0,
0.496,0.496,13710.0,
0.449,0.545,15668.0,
0.403,0.589,17627.0,
0.364,0.633,19585.0,
0.325,0.671,21544.0,
0.293,0.704,23502.0,
0.263,0.722,25461.0,
0.238,0.766,27419.0,
0.216,0.784,29378.0,
0.198,0.8,31337.0,
0.179,0.819,33295.0,
0.161,0.827,35254.0,
0.146,0.838,37212.0,
0.135,0.863,39171.0,
0.126,0.86,41129.0,
0.119,0.885,43088.0,
0.11,0.89,45046.0,
0.103,0.901,47005.0,
0.0954,0.902,48963.0,
0.0914,0.91,50922.0,
0.0857,0.914,52880.0,
0.0829,0.914,54839.0,
0.0801,0.916,56797.0,
0.0759,0.921,58756.0,
