A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.166,0.663,0.168,3.468,
0.136,0.545,0.293,6.936,
0.117,0.463,0.39,10.4,
0.0996,0.399,0.469,13.87,
0.0867,0.346,0.534,17.34,
0.0745,0.301,0.589,20.81,
0.066,0.262,0.635,24.27,
0.0575,0.23,0.678,27.74,
0.0506,0.202,0.707,31.21,
0.0446,0.178,0.735,34.68,
0.0398,0.158,0.762,38.15,
0.0356,0.141,0.782,41.61,
0.0314,0.126,0.801,45.08,
0.0282,0.114,0.806,48.55,
0.0254,0.101,0.822,52.02,
0.0228,0.0901,0.844,55.49,
0.0208,0.0814,0.859,58.95,
0.0185,0.0754,0.863,62.42,
0.0171,0.0673,0.869,65.89,
0.0154,0.0617,0.872,69.36,
0.0142,0.0568,0.889,72.82,
0.0129,0.0511,0.892,76.29,
0.0118,0.0478,0.898,79.76,
0.0109,0.0437,0.899,83.23,
0.0102,0.0406,0.904,86.7,
0.00942,0.0375,0.915,90.16,
0.00876,0.035,0.913,93.63,
0.00823,0.0331,0.914,97.1,
