A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.079
0.168,0.658,0.156,3.875,
0.142,0.567,0.272,7.75,
0.122,0.495,0.365,11.62,
0.107,0.425,0.443,15.5,
0.0938,0.37,0.511,19.38,
0.0829,0.327,0.57,23.25,
0.0726,0.286,0.613,27.12,
0.0645,0.26,0.646,31.0,
0.0581,0.228,0.676,34.88,
0.0517,0.205,0.708,38.75,
0.0456,0.184,0.73,42.62,
0.0413,0.165,0.762,46.5,
0.0372,0.148,0.782,50.38,
0.0335,0.135,0.802,54.25,
0.0307,0.122,0.812,58.12,
0.0275,0.109,0.821,62.0,
0.0251,0.101,0.838,65.88,
0.0225,0.0906,0.842,69.75,
0.0208,0.0827,0.861,73.62,
0.0191,0.0763,0.872,77.5,
0.0176,0.0702,0.889,81.38,
0.016,0.0653,0.882,85.25,
0.0148,0.059,0.882,89.12,
0.0136,0.0546,0.891,93.0,
0.0126,0.0507,0.898,96.88,
0.0118,0.0473,0.891,101.0,
0.011,0.0439,0.926,105.0,
0.0102,0.041,0.912,108.0,
0.00959,0.0381,0.931,112.0,
0.0089,0.0362,0.926,116.0,
0.00853,0.0342,0.923,120.0,
0.00805,0.0319,0.92,124.0,
