A,P,time,cat
0.999,0.0,0.0,0.012
0.904,0.0889,18.93,
0.825,0.173,37.86,
0.744,0.255,56.79,
0.662,0.33,75.71,
0.602,0.395,94.64,
0.528,0.465,114.0,
0.474,0.522,132.0,
0.416,0.585,151.0,
0.37,0.623,170.0,
0.325,0.67,189.0,
0.285,0.713,208.0,
0.25,0.748,227.0,
0.218,0.783,246.0,
0.195,0.801,265.0,
0.169,0.826,284.0,
0.146,0.855,303.0,
0.126,0.866,322.0,
0.111,0.883,341.0,
0.0977,0.901,360.0,
0.0852,0.922,379.0,
0.0741,0.917,397.0,
0.0645,0.927,416.0,
0.0574,0.937,435.0,
0.0504,0.95,454.0,
0.0443,0.954,473.0,
0.0396,0.953,492.0,
0.0349,0.963,511.0,
0.0312,0.974,530.0,
