P,A,time,cat
0.0,0.999,0.0,0.084
0.123,0.813,108.0,
0.222,0.729,216.0,
0.302,0.631,324.0,
0.369,0.57,432.0,
0.418,0.516,540.0,
0.47,0.469,648.0,
0.512,0.426,756.0,
0.546,0.393,864.0,
0.575,0.362,972.0,
0.594,0.335,1080.0,
0.626,0.314,1188.0,
0.649,0.289,1296.0,
0.662,0.27,1404.0,
0.681,0.252,1512.0,
0.698,0.24,1620.0,
0.706,0.226,1728.0,
0.724,0.216,1836.0,
0.727,0.204,1944.0,
0.741,0.197,2052.0,
0.747,0.186,2160.0,
0.759,0.178,2268.0,
0.766,0.17,2376.0,
0.776,0.165,2484.0,
0.771,0.158,2592.0,
0.783,0.152,2700.0,
0.789,0.148,2808.0,
0.784,0.145,2916.0,
0.791,0.14,3024.0,
0.792,0.135,3132.0,
0.796,0.133,3240.0,
0.803,0.132,3348.0,
0.803,0.129,3456.0,
0.805,0.127,3564.0,
0.816,0.123,3672.0,
