A,P,time,cat
1.0,0.0,0.0,0.03
0.842,0.155,1.059,
0.72,0.277,2.118,
0.604,0.386,3.178,
0.517,0.477,4.237,
0.44,0.554,5.296,
0.38,0.62,6.355,
0.322,0.684,7.414,
0.274,0.723,8.474,
0.239,0.755,9.533,
0.202,0.801,10.59,
0.175,0.821,11.65,
0.151,0.838,12.71,
0.13,0.872,13.77,
0.114,0.888,14.83,
0.0976,0.893,15.89,
0.0852,0.913,16.95,
0.0757,0.929,18.01,
0.0657,0.939,19.07,
0.058,0.946,20.12,
0.0512,0.96,21.18,
0.0462,0.944,22.24,
0.0417,0.958,23.3,
0.0372,0.959,24.36,
0.0339,0.956,25.42,
0.0307,0.967,26.48,
