P,A,time,cat
0.0,1.006,0.0,0.02
0.177,0.823,2358.0,
0.319,0.676,4716.0,
0.433,0.563,7074.0,
0.527,0.467,9433.0,
0.606,0.387,11791.0,
0.675,0.325,14149.0,
0.719,0.275,16507.0,
0.765,0.229,18865.0,
0.811,0.19,21223.0,
0.838,0.16,23581.0,
0.862,0.136,25939.0,
0.887,0.113,28298.0,
0.91,0.0956,30656.0,
0.916,0.0792,33014.0,
0.941,0.066,35372.0,
0.945,0.0568,37730.0,
0.949,0.0476,40088.0,
0.958,0.0396,42446.0,
0.971,0.0333,44804.0,
0.97,0.0283,47163.0,
0.979,0.0236,49521.0,
0.974,0.02,51879.0,
0.978,0.0167,54237.0,
