P,A,time,cat
0.0,1.005,0.0,0.025
0.1,0.893,1011.0,
0.187,0.819,2022.0,
0.262,0.732,3033.0,
0.337,0.658,4044.0,
0.396,0.593,5055.0,
0.455,0.546,6066.0,
0.509,0.495,7077.0,
0.554,0.442,8088.0,
0.59,0.399,9099.0,
0.629,0.365,10110.0,
0.662,0.335,11121.0,
0.7,0.303,12132.0,
0.723,0.273,13143.0,
0.749,0.246,14154.0,
0.764,0.228,15165.0,
0.793,0.206,16176.0,
0.799,0.186,17187.0,
0.825,0.169,18198.0,
0.843,0.158,19209.0,
0.852,0.141,20220.0,
0.868,0.129,21231.0,
0.881,0.119,22242.0,
0.892,0.107,23253.0,
0.902,0.0974,24264.0,
0.908,0.0894,25275.0,
0.911,0.0799,26286.0,
0.918,0.0736,27297.0,
0.93,0.0669,28308.0,
0.926,0.0601,29319.0,
0.936,0.0551,30330.0,
0.949,0.0505,31341.0,
0.954,0.0463,32352.0,
0.959,0.042,33363.0,
0.961,0.038,34374.0,
0.961,0.035,35385.0,
0.972,0.0319,36396.0,
0.962,0.029,37407.0,
0.98,0.0263,38418.0,
