A,P,time,cat
1.006,0.0,0.0,0.014
0.889,0.0981,200.0,
0.809,0.185,401.0,
0.72,0.267,601.0,
0.652,0.343,802.0,
0.591,0.407,1002.0,
0.525,0.473,1203.0,
0.459,0.536,1403.0,
0.407,0.587,1604.0,
0.354,0.638,1804.0,
0.32,0.688,2005.0,
0.278,0.715,2205.0,
0.241,0.752,2406.0,
0.21,0.782,2606.0,
0.183,0.819,2807.0,
0.162,0.84,3007.0,
0.141,0.855,3208.0,
0.121,0.874,3408.0,
0.107,0.893,3609.0,
0.0927,0.913,3809.0,
0.08,0.922,4010.0,
0.0694,0.932,4210.0,
0.061,0.93,4411.0,
0.0547,0.941,4611.0,
0.048,0.955,4812.0,
0.0426,0.957,5012.0,
0.0377,0.963,5213.0,
0.0336,0.969,5413.0,
0.0301,0.965,5614.0,
0.0277,0.976,5814.0,
0.0251,0.983,6015.0,
0.023,0.983,6215.0,
