A,P,time,cat
0.995,0.0,0.0,0.021
0.9,0.0973,128.0,
0.808,0.179,255.0,
0.732,0.256,383.0,
0.657,0.331,510.0,
0.598,0.406,638.0,
0.539,0.456,765.0,
0.474,0.519,893.0,
0.429,0.565,1021.0,
0.374,0.62,1148.0,
0.336,0.664,1276.0,
0.293,0.701,1403.0,
0.259,0.747,1531.0,
0.231,0.77,1659.0,
0.198,0.787,1786.0,
0.176,0.81,1914.0,
0.152,0.839,2041.0,
0.133,0.871,2169.0,
0.117,0.875,2296.0,
0.104,0.894,2424.0,
0.0906,0.908,2552.0,
0.0799,0.914,2679.0,
0.0704,0.93,2807.0,
0.0611,0.928,2934.0,
0.0543,0.944,3062.0,
0.0484,0.942,3190.0,
0.0432,0.949,3317.0,
0.0389,0.958,3445.0,
0.0349,0.956,3572.0,
0.0313,0.963,3700.0,
0.0284,0.974,3827.0,
0.0262,0.972,3955.0,
