A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.092
0.281,0.661,0.0409,0.00491,
0.389,0.448,0.141,0.00983,
0.406,0.307,0.259,0.0147,
0.39,0.213,0.376,0.0197,
0.343,0.152,0.48,0.0246,
0.289,0.112,0.583,0.0295,
0.236,0.0819,0.66,0.0344,
0.187,0.0598,0.735,0.0393,
0.149,0.0452,0.794,0.0442,
0.116,0.0343,0.836,0.0491,
0.0889,0.0259,0.869,0.0541,
0.0691,0.0195,0.907,0.059,
0.0531,0.0148,0.923,0.0639,
0.0413,0.0113,0.947,0.0688,
0.0317,0.00873,0.952,0.0737,
0.025,0.00666,0.974,0.0786,
0.0195,0.00506,0.956,0.0835,
0.0157,0.00394,0.974,0.0885,
0.0127,0.00305,0.973,0.0934,
0.0103,0.0024,0.967,0.0983,
0.00886,0.0019,0.973,0.103,
0.00762,0.00152,0.987,0.108,
0.00665,0.00123,0.984,0.113,
0.00604,0.00102,0.995,0.118,
0.00549,0.0,0.991,0.123,
0.00509,0.0,0.993,0.128,
0.00478,0.0,0.978,0.133,
0.0046,0.0,0.989,0.138,
0.00441,0.0,0.985,0.143,
0.00431,0.0,0.992,0.147,
0.00423,0.0,0.991,0.152,
0.00407,0.0,0.981,0.157,
0.00409,0.0,0.986,0.162,
0.00403,0.0,1.0,0.167,
0.00399,0.0,0.99,0.172,
