A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.11499999999999999
0.257,0.685,0.0418,0.00453,
0.355,0.476,0.148,0.00905,
0.366,0.332,0.272,0.0136,
0.338,0.237,0.395,0.0181,
0.296,0.169,0.512,0.0226,
0.244,0.122,0.605,0.0272,
0.197,0.0907,0.685,0.0317,
0.154,0.0677,0.749,0.0362,
0.122,0.0493,0.808,0.0407,
0.0908,0.0372,0.875,0.0453,
0.0687,0.0277,0.883,0.0498,
0.0526,0.0207,0.908,0.0543,
0.0397,0.0155,0.937,0.0588,
0.0307,0.0116,0.956,0.0634,
0.0233,0.00874,0.95,0.0679,
0.0186,0.00656,0.957,0.0724,
0.0147,0.00491,0.972,0.0769,
0.0119,0.00381,0.984,0.0815,
0.00966,0.00292,0.975,0.086,
0.00824,0.00228,0.989,0.0905,
0.0071,0.00176,0.973,0.0951,
0.00631,0.00141,0.985,0.0996,
0.00561,0.00114,0.998,0.104,
0.00517,0.0,0.98,0.109,
0.00488,0.0,0.983,0.113,
0.00456,0.0,0.981,0.118,
0.00442,0.0,0.984,0.122,
0.00426,0.0,0.988,0.127,
0.0042,0.0,0.995,0.131,
0.00415,0.0,0.996,0.136,
0.00408,0.0,0.982,0.14,
0.00404,0.0,0.983,0.145,
0.00402,0.0,0.985,0.149,
0.00399,0.0,1.007,0.154,
0.00403,0.0,0.975,0.158,
0.00395,0.0,0.987,0.163,
0.004,0.0,0.996,0.167,
0.00392,0.0,0.998,0.172,
